Actual_Loss,Predicted_Loss,Residual
10354.08,9011.099999999999,1342.9800000000014
15497.77,7828.145,7669.625
11880.64,4807.764,7072.875999999999
6274.85,2647.326666666667,3627.5233333333335
1151.72,3085.6417307692295,-1933.9217307692295
1215.66,2077.584807692308,-861.9248076923079
1210.02,2600.7398648648646,-1390.7198648648646
6288.71,3602.65,2686.06
2767.65,2249.6719999999996,517.9780000000005
3797.6,2585.0525,1212.5475000000001
1726.17,5241.76,-3515.59
2354.93,1995.0475000000001,359.8824999999997
2932.51,2194.2533333333336,738.2566666666667
800.72,1212.989069767442,-412.26906976744203
4745.23,3931.18,814.0499999999997
2547.55,3133.8022977346272,-586.2522977346271
1222.67,1777.4499999999998,-554.7799999999997
559.53,1879.0057471264379,-1319.475747126438
1006.74,1998.02,-991.28
6115.34,3612.11294117647,2503.22705882353
2303.23,1811.4058510638301,491.8241489361699
6439.23,5893.329999999999,545.9000000000005
3581.87,1345.3600000000001,2236.5099999999998
4079.03,4088.893829787233,-9.86382978723259
1788.95,1246.3510857142865,542.5989142857136
1949.19,2966.2966666666666,-1017.1066666666666
6547.51,7478.145,-930.6350000000002
3452.27,1579.1314285714293,1873.1385714285707
9457.29,3144.9049999999997,6312.385000000001
1227.39,2679.635,-1452.2450000000001
3684.2,3869.418333333333,-185.21833333333325
738.07,1134.695913461539,-396.62591346153897
4666.49,2644.049214285714,2022.440785714286
2315.76,2763.9449999999997,-448.1849999999995
3472.76,1579.1314285714293,1893.628571428571
2464.13,1166.4029999999998,1297.7270000000003
7449.36,2569.71,4879.65
2584.09,1945.3016666666665,638.7883333333336
1606.12,1856.0305434782601,-249.91054347826025
2084.79,1885.37725490196,199.41274509803998
688.1,891.7589984101745,-203.6589984101745
1613.38,1346.7166666666665,266.66333333333364
6597.34,1468.2066666666667,5129.133333333333
2023.76,4872.625,-2848.865
2260.9,1605.8066666666666,655.0933333333335
1126.42,2075.5086559139795,-949.0886559139794
2032.96,1473.6666197183101,559.2933802816899
2257.47,3680.240571428572,-1422.770571428572
3173.92,1529.49,1644.43
1067.43,2600.7398648648646,-1533.3098648648645
1399.09,2314.45,-915.3599999999999
8144.97,8569.76,-424.78999999999996
979.41,1582.952155591573,-603.5421555915731
1285.26,1582.3649275362325,-297.1049275362325
2820.11,1584.875,1235.2350000000001
700.33,891.7589984101745,-191.42899841017447
739.28,1571.9027272727274,-832.6227272727274
1377.46,2075.5086559139795,-698.0486559139795
854.27,1134.695913461539,-280.42591346153904
1335.12,1361.9568,-26.83680000000004
4019.18,2034.92975,1984.2502499999998
3134.57,1984.105272727273,1150.4647272727273
959.56,1473.8027272727275,-514.2427272727275
1281.95,1339.1477467411546,-57.19774674115456
1963.97,1507.6586666666667,456.3113333333333
1429.08,965.124,463.9559999999999
4168.42,1728.6270025839794,2439.7929974160206
528.09,1625.221149897332,-1097.1311498973319
3806.91,1839.39,1967.5199999999998
2200.49,1620.4776767676765,580.0123232323233
1833.88,1841.3866666666663,-7.506666666666206
971.11,891.7589984101745,79.3510015898255
1677.77,6224.550769230769,-4546.780769230769
1465.56,2279.8194871794867,-814.2594871794868
2022.51,2567.3129670329668,-544.8029670329668
1516.59,1582.952155591573,-66.36215559157313
3511.68,4590.011666666667,-1078.3316666666674
1070.63,2034.92975,-964.2997499999999
6098.16,18876.07,-12777.91
3740.85,1701.42,2039.4299999999998
2243.63,3777.865,-1534.2349999999997
7632.18,2509.596666666667,5122.583333333334
3183.1,5548.285,-2365.185
7188.44,8344.411481481482,-1155.9714814814824
338.01,1625.221149897332,-1287.211149897332
2206.56,1591.983111111111,614.576888888889
1752.57,2600.7398648648646,-848.1698648648646
663.18,1156.742093023256,-493.5620930232561
5496.71,2155.961849710981,3340.748150289019
6285.76,5644.92,640.8400000000001
608.31,1246.3510857142865,-638.0410857142865
1865.32,1625.221149897332,240.09885010266794
1073.77,2936.1066666666666,-1862.3366666666666
815.77,1102.5345454545454,-286.76454545454544
1440.76,1339.1477467411546,101.61225325884539
946.97,1962.9399999999998,-1015.9699999999998
4511.23,1790.63,2720.5999999999995
1223.18,1368.72,-145.53999999999996
1357.84,5136.684,-3778.844
1693.04,3484.246666666666,-1791.206666666666
973.22,1625.221149897332,-652.001149897332
2603.24,2418.58,184.65999999999985
2558.33,990.9095714285717,1567.4204285714281
1532.14,1393.2,138.94000000000005
5665.32,3161.2125,2504.1074999999996
627.68,697.0,-69.32000000000005
1223.14,2969.92,-1746.78
1815.59,1811.4058510638301,4.184148936169777
3663.22,2405.0833333333335,1258.1366666666663
2377.96,1198.66,1179.3
1545.35,3865.285,-2319.935
2403.47,1582.952155591573,820.5178444084268
736.22,1241.5321965317924,-505.3121965317923
1342.3,1199.8344,142.4656
1314.51,1320.6898281786955,-6.179828178695516
1873.63,3041.027714285715,-1167.3977142857148
2886.1,1620.8914285714286,1265.2085714285713
3356.0,3415.9754999999996,-59.975499999999556
1627.78,1102.5345454545454,525.2454545454545
3994.18,5169.475,-1175.2950000000005
901.54,2388.25,-1486.71
9161.49,2482.7915999999996,6678.6984
2804.02,2935.85652173913,-131.83652173913015
3644.75,3133.8022977346272,510.94770226537275
1763.93,1246.3510857142865,517.5789142857136
5278.35,2473.29313559322,2805.0568644067803
1875.48,1582.952155591573,292.527844408427
6670.57,4346.583333333334,2323.9866666666658
3416.69,1374.5364321608047,2042.1535678391954
2370.0,3866.615,-1496.6149999999998
3782.99,1429.3071428571425,2353.6828571428573
7306.66,5014.474,2292.1859999999997
16365.89,17556.45,-1190.5600000000013
5621.93,1811.8766666666663,3810.053333333334
2403.82,1613.52,790.3000000000002
2720.22,2072.3346153846155,647.8853846153843
2877.53,877.1047826086955,2000.4252173913046
928.2,2114.0807999999997,-1185.8807999999997
1893.19,1664.756666666667,228.43333333333317
1873.79,1720.633917525774,153.15608247422597
1097.82,1339.1477467411546,-241.32774674115467
1074.33,10998.506666666668,-9924.176666666668
2682.87,2129.11,553.7599999999998
1859.2,1083.2658312958426,775.9341687041574
757.78,1728.6270025839794,-970.8470025839795
1208.29,1386.7312068965518,-178.44120689655188
449.17,1462.2313636363629,-1013.0613636363628
1625.95,1083.2658312958426,542.6841687041574
1555.73,1974.085,-418.355
4094.13,3196.9637179487186,897.1662820512815
439.8,1469.4450000000002,-1029.6450000000002
3683.99,7675.8,-3991.8100000000004
7168.88,1741.7699662162158,5427.110033783784
908.72,1083.2658312958426,-174.54583129584262
2025.46,1625.0287096774193,400.4312903225807
946.48,1582.952155591573,-636.472155591573
1228.39,1625.221149897332,-396.8311498973319
3502.67,3458.5099999999998,44.16000000000031
997.1,7231.316666666666,-6234.216666666665
3512.56,3870.3666666666663,-357.8066666666664
4222.29,11984.41,-7762.12
512.65,1083.2658312958426,-570.6158312958427
721.8,1374.5364321608047,-652.7364321608047
2292.57,2155.961849710981,136.60815028901925
1635.68,1896.0177777777778,-260.3377777777778
5882.17,3332.025,2550.145
950.74,1091.7507894736839,-141.01078947368387
1517.0,1435.508924731183,81.49107526881699
2184.45,3141.6733333333336,-957.2233333333338
1241.72,2332.44,-1090.72
1139.52,1640.975,-501.4549999999999
497.58,1728.6270025839794,-1231.0470025839795
4068.75,3085.6417307692295,983.1082692307705
1300.74,1728.6270025839794,-427.88700258397944
4144.67,6504.549999999999,-2359.879999999999
3595.17,1697.1841916167655,1897.9858083832346
1176.75,1072.48,104.26999999999998
1227.01,3135.6549999999997,-1908.6449999999998
2408.93,5976.453333333334,-3567.523333333334
2580.08,3539.008,-958.9279999999999
1872.23,1870.22,2.009999999999991
9214.65,2075.5086559139795,7139.14134408602
4710.53,1718.895,2991.6349999999998
2366.25,1514.7027272727273,851.5472727272727
1031.74,1083.2658312958426,-51.525831295842636
3939.57,4658.576666666667,-719.0066666666667
4907.18,5325.915,-418.7349999999997
3386.85,2096.5755555555556,1290.2744444444443
2543.38,1473.1143859649121,1070.265614035088
2320.34,1552.622133333333,767.7178666666671
1622.14,1083.2658312958426,538.8741687041575
5608.07,1441.3738095238098,4166.69619047619
792.12,1082.8666666666668,-290.7466666666668
1307.65,1791.1373333333336,-483.4873333333335
1421.86,1576.4004878048784,-154.54048780487847
2385.6,563.8050000000001,1821.7949999999998
2624.95,7000.295,-4375.345
4122.22,2155.961849710981,1966.2581502890193
819.18,1083.2658312958426,-264.0858312958427
1430.5,1582.952155591573,-152.45215559157305
2282.7,3714.2897058823523,-1431.5897058823525
3175.15,8923.77,-5748.620000000001
1868.15,1841.3866666666663,26.763333333333776
1184.74,2011.4736666666663,-826.7336666666663
1016.91,1441.3738095238098,-424.4638095238098
9232.26,4329.32,4902.9400000000005
1755.18,9258.09,-7502.91
1895.28,3228.87,-1333.59
1973.14,1473.8027272727275,499.33727272727265
1204.44,2338.54,-1134.1
4947.8,3957.9300000000003,989.8699999999999
9833.63,15510.155,-5676.5250000000015
1576.35,2445.718,-869.3679999999999
917.11,1119.5544117647062,-202.44441176470616
5323.57,2246.6289473684214,3076.9410526315783
3012.75,2466.575,546.1750000000002
1245.24,3250.5265116279065,-2005.2865116279065
940.77,964.3685714285714,-23.598571428571404
2235.04,2483.0933333333332,-248.05333333333328
1880.46,1876.01,4.4500000000000455
2239.66,1152.2413636363635,1087.4186363636363
593.21,1320.6898281786955,-727.4798281786955
4345.06,4088.893829787233,256.1661702127676
4488.89,1879.0057471264379,2609.884252873562
570.6,4147.246666666667,-3576.646666666667
2386.97,7694.616666666666,-5307.646666666666
1754.19,1557.7968749999998,196.39312500000028
7495.76,6244.12,1251.6400000000003
2407.27,2026.896850393702,380.37314960629806
3025.06,4088.893829787233,-1063.8338297872328
1816.72,2643.7366666666667,-827.0166666666667
1540.08,2936.615,-1396.5349999999999
1255.24,1636.772,-381.5319999999999
1239.32,2342.9523880597008,-1103.6323880597008
2572.81,3196.9637179487186,-624.1537179487186
613.32,1134.695913461539,-521.375913461539
1647.78,6245.18,-4597.400000000001
8110.23,1697.1841916167655,6413.0458083832345
2856.69,1083.2658312958426,1773.4241687041574
8890.35,7527.893333333333,1362.456666666667
4156.14,2541.3266666666673,1614.813333333333
5969.42,4870.223333333333,1099.1966666666667
15034.19,10711.805,4322.385
5545.51,3709.96,1835.5500000000002
1849.41,2473.29313559322,-623.88313559322
1105.45,1876.01,-770.56
6517.32,6143.334,373.9859999999999
3570.11,3799.115,-229.00499999999965
1629.95,1320.6898281786955,309.26017182130454
904.3,891.7589984101745,12.541001589825441
912.98,1083.2658312958426,-170.28583129584263
2749.96,1429.8600000000001,1320.1
2456.45,2735.34,-278.8900000000003
778.37,1697.1841916167655,-918.8141916167655
1505.1,1241.5321965317924,263.56780346820756
3285.81,5451.98,-2166.1699999999996
9639.67,5936.183333333333,3703.4866666666667
1003.35,1190.8223387096778,-187.47233870967773
1795.89,1618.1599999999999,177.73000000000025
895.51,1694.1446153846155,-798.6346153846155
2301.94,1002.845,1299.095
22109.16,9953.506666666668,12155.653333333332
952.83,1339.1477467411546,-386.31774674115456
916.25,1134.695913461539,-218.44591346153902
829.65,1462.2313636363629,-632.5813636363629
2595.44,1377.835,1217.605
4745.02,13424.25375,-8679.23375
1910.74,891.7589984101745,1018.9810015898255
5409.04,5124.5728,284.46720000000005
1940.06,3255.896666666667,-1315.836666666667
1738.81,899.275,839.535
6667.73,7461.07,-793.3400000000001
1867.72,1102.5345454545454,765.1854545454546
1729.35,1028.915,700.435
1163.45,1885.37725490196,-721.9272549019599
2954.35,1579.1314285714293,1375.2185714285706
5667.08,4496.233333333333,1170.8466666666673
5854.21,2075.1833333333334,3779.0266666666666
1551.65,4401.805,-2850.155
4540.33,5751.135,-1210.8050000000003
1764.03,1936.2,-172.17000000000007
1175.53,1728.6270025839794,-553.0970025839795
3448.3,1112.4928571428572,2335.807142857143
1212.88,891.7589984101745,321.1210015898256
3385.1,2890.875,494.2249999999999
1371.63,1083.2658312958426,288.36416870415746
650.85,528.3466666666667,122.50333333333333
18570.76,20392.645,-1821.885000000002
611.84,1246.3510857142865,-634.5110857142864
1211.29,2204.6,-993.31
3564.25,3133.8022977346272,430.44770226537275
3465.77,2858.4132692307708,607.3567307692292
1342.8,1591.983111111111,-249.18311111111097
5831.93,2864.125,2967.8050000000003
7523.61,1339.1477467411546,6184.4622532588455
2902.39,1081.0033333333333,1821.3866666666665
979.21,1369.4905194805194,-390.2805194805194
4286.36,1783.5900000000001,2502.7699999999995
2549.11,6771.259999999999,-4222.15
1442.53,1134.695913461539,307.83408653846095
1000.62,1741.7699662162158,-741.1499662162158
1393.84,4541.985000000001,-3148.1450000000004
681.64,1679.1121052631581,-997.4721052631581
7422.0,3305.675,4116.325
5587.39,14041.0,-8453.61
1385.28,1134.695913461539,250.58408653846095
2911.24,2668.0066666666667,243.23333333333312
850.92,2096.39,-1245.4699999999998
3906.75,2819.7766666666666,1086.9733333333334
769.35,1386.7312068965518,-617.3812068965518
1405.26,1066.6785714285713,338.58142857142866
37724.85,6329.923333333332,31394.926666666666
1229.51,1339.1477467411546,-109.63774674115461
1584.72,964.3685714285714,620.3514285714286
3894.86,2788.615,1106.2450000000003
1935.03,3229.3,-1294.2700000000002
3065.18,1839.215,1225.965
1161.58,1473.1143859649121,-311.5343859649122
1194.38,3748.9712499999996,-2554.5912499999995
1250.36,1985.9928571428577,-735.6328571428578
2641.7,2675.08,-33.38000000000011
5503.36,2644.049214285714,2859.310785714286
825.36,891.7589984101745,-66.3989984101745
10145.3,4088.893829787233,6056.4061702127665
3284.13,1517.96,1766.17
2936.51,3074.5333333333333,-138.02333333333308
1199.48,1507.6586666666667,-308.1786666666667
5166.16,5698.5650000000005,-532.4050000000007
1278.01,1320.6898281786955,-42.679828178695516
1220.9,1648.665588235294,-427.765588235294
2849.78,2675.08,174.70000000000027
1212.62,1359.358392857143,-146.73839285714303
1887.6,4559.9175,-2672.3174999999997
4711.02,4111.286666666667,599.7333333333336
447.1,1156.742093023256,-709.642093023256
3091.16,2075.5086559139795,1015.6513440860203
2114.93,2883.285,-768.355
1596.72,2155.961849710981,-559.2418497109809
2519.9,3812.1499999999996,-1292.2499999999995
1048.72,1497.4171428571428,-448.6971428571428
6466.66,3421.98,3044.68
3989.95,3741.9429999999993,248.00700000000052
1387.38,1533.4755555555546,-146.09555555555448
918.89,3022.6871428571426,-2103.7971428571427
3718.87,2593.59,1125.2799999999997
1597.52,2675.08,-1077.56
6224.52,5145.64,1078.88
1342.93,2615.024545454545,-1272.0945454545451
1672.89,1241.5321965317924,431.35780346820775
2471.96,2108.0961111111114,363.8638888888886
1662.44,1696.1633333333334,-33.72333333333336
4998.38,2441.528,2556.8520000000003
1811.38,2247.938666666667,-436.5586666666668
4281.64,2627.9733333333334,1653.666666666667
2057.38,1355.0536363636363,702.3263636363638
2789.74,1811.4058510638301,978.3341489361696
3446.96,1083.2658312958426,2363.694168704157
5675.63,14660.970000000001,-8985.34
847.88,1138.8576923076923,-290.97769230769234
1466.0,1780.2133333333331,-314.21333333333314
8956.88,4905.193034825869,4051.68696517413
1967.47,3072.3333333333335,-1104.8633333333335
5365.45,1846.0366666666669,3519.413333333333
788.44,1114.5110714285713,-326.07107142857126
6741.4,1406.19,5335.209999999999
4800.4,4683.443333333334,116.95666666666602
6577.87,1601.825,4976.045
4740.05,2155.961849710981,2584.0881502890193
2513.07,1609.0465909090906,904.0234090909096
1619.42,1891.7685416666673,-272.3485416666672
2708.49,3415.9754999999996,-707.4854999999998
729.77,1401.3443269230766,-671.5743269230766
1662.79,4487.58,-2824.79
2121.93,1413.8400000000001,708.0899999999997
1353.61,1087.3551648351647,266.2548351648352
3565.48,3570.9300000000003,-5.450000000000273
5186.8,4656.471666666667,530.3283333333329
3119.36,2473.29313559322,646.06686440678
7973.56,4182.33,3791.2300000000005
3127.36,5692.91,-2565.5499999999997
8444.52,7775.32,669.2000000000007
3949.81,1579.1314285714293,2370.6785714285706
1705.79,1010.2066666666666,695.5833333333334
1847.43,1865.5625000000002,-18.132500000000164
2205.35,3292.1775,-1086.8274999999999
8066.6,12400.52,-4333.92
2250.34,3348.936666666667,-1098.5966666666668
776.99,891.7589984101745,-114.7689984101745
3666.35,2352.9,1313.4499999999998
1096.45,1582.3649275362325,-485.9149275362324
1806.47,1380.1731818181818,426.29681818181825
880.85,2772.1775000000002,-1891.3275000000003
2653.63,1320.6898281786955,1332.9401718213046
9560.0,1263.2350000000001,8296.765
2805.1,1083.2658312958426,1721.8341687041573
1420.28,1492.0019298245609,-71.7219298245609
987.64,756.1076923076923,231.53230769230765
2637.51,4003.254736842104,-1365.744736842104
3849.77,2351.563037974683,1498.206962025317
1641.55,2546.092209302326,-904.542209302326
3034.48,5464.6900000000005,-2430.2100000000005
2369.54,2271.855,97.68499999999995
3330.17,4260.33,-930.1599999999999
2370.85,1423.1828333333328,947.6671666666671
2725.36,2735.95,-10.58999999999969
2787.68,4091.615,-1303.935
664.16,2513.99,-1849.83
7355.87,12739.029999999999,-5383.159999999999
2022.93,2127.760465116279,-104.83046511627913
428.84,1083.2658312958426,-654.4258312958427
1358.04,812.7600000000001,545.2799999999999
1363.03,1486.1123931623931,-123.08239316239315
1205.0,10001.316666666668,-8796.316666666668
1571.61,1359.358392857143,212.25160714285698
1934.33,1555.5236363636366,378.80636363636336
3832.21,5509.04,-1676.83
6422.54,3930.4714285714294,2492.0685714285705
2178.0,1691.13625,486.86375
3104.29,8500.795,-5396.505
776.15,4670.165,-3894.015
448.27,3585.33,-3137.06
701.0,1083.2658312958426,-382.26583129584264
