Actual_Loss,Predicted_Loss,Residual
8709.84,6200.694324876997,2509.1456751230035
586.61,1946.9197521492163,-1360.3097521492164
2559.34,3412.605829212074,-853.2658292120736
988.8,2029.6664013499785,-1040.8664013499786
786.79,1463.822719113271,-677.032719113271
995.7,1788.1994512846568,-792.4994512846567
1605.36,1990.6703653263044,-385.31036532630446
1414.23,2132.7999873412878,-718.5699873412877
4761.48,1679.0127344931707,3082.467265506829
1609.97,1881.4472807456636,-271.4772807456636
2226.4,4554.4264375100065,-2328.0264375100064
1172.57,1414.7451369737564,-242.17513697375648
2099.21,2539.5832454143656,-440.37324541436556
641.23,2011.6201555849386,-1370.3901555849386
7443.95,5369.269160365741,2074.6808396342585
4888.64,2414.710193909527,2473.9298060904734
7099.56,2133.8989897530405,4965.66101024696
2621.72,2491.141110491045,130.57888950895494
636.18,1291.6143792866092,-655.4343792866092
5262.92,2656.455600438109,2606.4643995618912
4333.97,2172.4927598279833,2161.477240172017
3764.17,6228.995862025068,-2464.825862025068
2500.67,3848.0051565152758,-1347.3351565152757
703.69,2103.0748414924733,-1399.3848414924732
706.19,1940.2592717007367,-1234.0692717007366
697.06,1425.9102142413383,-728.8502142413383
1806.57,2471.473367312351,-664.9033673123511
1790.88,6847.740104653418,-5056.860104653418
1075.69,1777.9391794824303,-702.2491794824302
16963.78,8055.661185447672,8908.118814552327
2616.22,1757.5687761416134,858.6512238583864
2506.48,3015.2912146766625,-508.81121467666253
1030.28,2294.8104917913915,-1264.5304917913916
4088.35,5183.155420395606,-1094.8054203956058
12063.43,4009.5283079069727,8053.901692093028
2275.82,1605.0303265537534,670.7896734462468
3201.57,1885.4760099664827,1316.0939900335175
2679.19,5143.651587414539,-2464.461587414539
1279.87,2070.711748594668,-790.8417485946679
3005.48,1456.002726136016,1549.477273863984
1855.85,2065.981318186866,-210.13131818686588
4541.99,4577.119410565593,-35.12941056559339
10354.08,8140.745613960966,2213.334386039034
15497.77,9871.121551896813,5626.648448103188
11880.64,7712.879454881176,4167.760545118824
6274.85,2589.9057226141135,3684.944277385887
1151.72,3802.6795118541677,-2650.9595118541674
1215.66,1827.1069574349142,-611.4469574349141
1210.02,3020.260424682602,-1810.2404246826022
6288.71,5955.139598499191,333.57040150080866
2767.65,1737.5107356555234,1030.1392643444767
3797.6,3571.111943586758,226.4880564132418
1726.17,2294.254518620204,-568.0845186202041
2354.93,2585.5217635066324,-230.59176350663256
2932.51,2404.4575408308333,528.0524591691669
800.72,1486.8804308587896,-686.1604308587896
4745.23,4728.490622761507,16.739377238492125
2547.55,3388.011679342442,-840.461679342442
1222.67,2081.189473825493,-858.5194738254932
559.53,1511.7544357222764,-952.2244357222764
1006.74,1705.963154235932,-699.223154235932
6115.34,4166.526658267859,1948.8133417321415
2303.23,2167.425659497639,135.8043405023609
6439.23,6298.978991644034,140.2510083559655
3581.87,2629.993978862261,951.8760211377389
4079.03,4928.236336608264,-849.2063366082634
1788.95,1447.9462978956926,341.0037021043074
1949.19,1659.9247088518066,289.26529114819346
6547.51,4576.757799811878,1970.7522001881225
3452.27,2411.127628500508,1041.1423714994921
9457.29,5452.0103419239385,4005.2796580760623
1227.39,1969.9463505227727,-742.5563505227726
3684.2,3451.716054988199,232.48394501180064
738.07,1015.4850066721384,-277.41500667213836
4666.49,2791.649898208199,1874.8401017918009
2315.76,1907.1321385598712,408.627861440129
3472.76,1855.7582253403555,1617.0017746596448
2464.13,2399.6847114662833,64.44528853371685
7449.36,1644.1045270342972,5805.255472965702
2584.09,1953.3583667386774,630.7316332613227
1606.12,2097.756028158026,-491.63602815802597
2084.79,2418.12905290379,-333.33905290379016
688.1,1151.1176262362594,-463.0176262362594
1613.38,3112.535318064319,-1499.155318064319
6597.34,6466.269083186122,131.07091681387828
2023.76,3087.920756529224,-1064.160756529224
2260.9,3040.2523560759473,-779.3523560759472
1126.42,2217.753544197078,-1091.333544197078
2032.96,2125.080726626775,-92.12072662677474
2257.47,2927.0602556623276,-669.5902556623278
3173.92,2953.3703734789274,220.5496265210727
1067.43,3284.74565845599,-2217.31565845599
1399.09,1971.7179437707607,-572.6279437707608
8144.97,5915.9646956148,2229.0053043852004
979.41,1533.7804821751397,-554.3704821751397
1285.26,1827.1494940320893,-541.8894940320893
2820.11,2236.3866023690653,583.7233976309349
700.33,1334.9500668474159,-634.6200668474158
739.28,1998.587898326653,-1259.307898326653
1377.46,1803.0731463400198,-425.61314634001974
854.27,1158.212106928168,-303.94210692816796
1335.12,2314.691150192995,-979.571150192995
4019.18,3228.6074959049133,790.5725040950865
3134.57,2814.3090055771913,320.26099442280884
959.56,1570.3229569854373,-610.7629569854373
1281.95,1877.243655772762,-595.2936557727619
1963.97,2259.480911221998,-295.5109112219982
1429.08,1275.1211513282244,153.9588486717755
4168.42,1890.978915668749,2277.4410843312507
528.09,1444.8412008363873,-916.7512008363873
3806.91,2685.2131077871163,1121.6968922128835
2200.49,1860.8734387385823,339.6165612614175
1833.88,2083.962507039616,-250.08250703961585
971.11,999.835815133369,-28.725815133368997
1677.77,4812.391538334905,-3134.621538334905
1465.56,1754.8056359580185,-289.2456359580185
2022.51,1899.2408439697335,123.26915603026646
1516.59,1378.7232390981665,137.86676090183346
3511.68,3471.798790813154,39.88120918684581
1070.63,2499.5363098718694,-1428.9063098718693
6098.16,7579.060088549545,-1480.9000885495452
3740.85,1797.3288135045682,1943.5211864954317
2243.63,3674.3687404604166,-1430.7387404604165
7632.18,3707.276412232337,3924.9035877676633
3183.1,2717.7804879815662,465.31951201843367
7188.44,6095.3966507402965,1093.043349259703
338.01,1581.680407279945,-1243.670407279945
2206.56,1417.505782488026,789.054217511974
1752.57,3429.5059099267587,-1676.9359099267588
663.18,1703.4759782662052,-1040.295978266205
5496.71,2608.306704390783,2888.403295609217
6285.76,7493.886607508208,-1208.1266075082076
608.31,1037.0078372009914,-428.69783720099144
1865.32,1866.1297953944743,-0.8097953944743495
1073.77,3165.170246453436,-2091.400246453436
815.77,1259.8335886495563,-444.0635886495563
1440.76,2307.6631266989625,-866.9031266989625
946.97,1955.6051070755204,-1008.6351070755204
4511.23,4496.306762446265,14.923237553734907
1223.18,2935.3458425177346,-1712.1658425177345
1357.84,3778.29015436478,-2420.4501543647802
1693.04,3412.8428375233016,-1719.8028375233016
973.22,1891.780932635278,-918.560932635278
2603.24,1875.1969112590318,728.043088740968
2558.33,1004.505456655645,1553.8245433443549
1532.14,2317.3842821170724,-785.2442821170723
5665.32,4904.176255486246,761.1437445137535
627.68,1182.1993748110863,-554.5193748110863
1223.14,2018.5531696865667,-795.4131696865666
1815.59,2014.9940810124358,-199.40408101243588
3663.22,3948.6990737615683,-285.47907376156854
2377.96,1401.440230236757,976.519769763243
1545.35,3025.5637353752804,-1480.2137353752805
2403.47,1638.2721688239276,765.1978311760722
736.22,1804.461824006471,-1068.241824006471
1342.3,2542.547258408226,-1200.247258408226
1314.51,1602.9629983115117,-288.4529983115117
1873.63,2376.1095893111888,-502.47958931118865
2886.1,2473.3312024094985,412.76879759050144
3356.0,4061.2769905050363,-705.2769905050363
1627.78,1598.9233416664683,28.85665833353164
3994.18,2933.73984191881,1060.44015808119
901.54,1701.185758547021,-799.6457585470209
9161.49,2859.8815874789566,6301.608412521044
2804.02,2316.2100076727365,487.80999232726344
3644.75,3579.4838519017417,65.26614809825833
1763.93,1419.3719800371045,344.5580199628955
5278.35,3569.9653647703535,1708.3846352296468
1875.48,1803.9705493475158,71.50945065248425
6670.57,4851.2964717786,1819.2735282213998
3416.69,1583.4204427399625,1833.2695572600376
2370.0,2349.1693407379826,20.830659262017434
3782.99,2202.9980502314543,1579.9919497685455
7306.66,3488.916142795672,3817.743857204328
16365.89,12842.550881699975,3523.339118300024
5621.93,4602.322170170369,1019.6078298296316
2403.82,2988.8659214957656,-585.0459214957655
2720.22,2172.4159315167053,547.8040684832945
2877.53,2197.7843412518064,679.7456587481938
928.2,5369.961043907336,-4441.761043907336
1893.19,3226.12603691563,-1332.9360369156298
1873.79,2344.7400409492548,-470.9500409492548
1097.82,1579.5210265273943,-481.70102652739433
1074.33,8270.224518664201,-7195.894518664201
2682.87,2520.329830624917,162.54016937508277
1859.2,1342.1269457657247,517.0730542342753
757.78,1496.0751324071189,-738.2951324071189
1208.29,2088.9798844548327,-880.6898844548327
449.17,1412.724771702665,-963.554771702665
1625.95,1469.3428055251875,156.60719447481256
1555.73,2129.5323413776005,-573.8023413776004
4094.13,3391.2466877107736,702.8833122892265
439.8,3256.9110633737737,-2817.1110633737735
3683.99,4693.594883546484,-1009.6048835464844
7168.88,2315.1228206600836,4853.757179339917
908.72,1779.4654008589428,-870.7454008589427
2025.46,2385.552903876738,-360.0929038767381
946.48,1703.1112145981751,-756.6312145981751
1228.39,1850.112646018612,-621.7226460186118
3502.67,4925.584153765296,-1422.9141537652959
997.1,2499.7547437884227,-1502.6547437884228
3512.56,2451.0314068227326,1061.5285931772673
4222.29,5998.486423838802,-1776.1964238388018
512.65,1615.6808095126187,-1103.0308095126188
721.8,1377.037007319628,-655.237007319628
2292.57,2457.6533162978913,-165.0833162978911
1635.68,1734.9158409837169,-99.2358409837168
5882.17,5659.947108929547,222.22289107045344
950.74,1319.6689132391832,-368.9289132391832
1517.0,2031.5767717704796,-514.5767717704796
2184.45,2894.6445749252675,-710.1945749252677
1241.72,3023.232202281901,-1781.5122022819012
1139.52,2109.1292670210237,-969.6092670210237
497.58,1782.9536097724733,-1285.3736097724734
4068.75,3878.5492901591438,190.20070984085623
1300.74,1952.693227401778,-651.9532274017779
4144.67,3503.3960908075264,641.2739091924736
3595.17,1785.5874769953716,1809.5825230046285
1176.75,2325.5619367312906,-1148.8119367312906
1227.01,1916.9999696799703,-689.9899696799703
2408.93,4789.928574881612,-2380.998574881612
2580.08,3887.356282547209,-1307.2762825472091
1872.23,2584.3148955938586,-712.0848955938586
9214.65,2445.472552738051,6769.177447261949
4710.53,2878.6135629426376,1831.9164370573621
2366.25,2015.9277186753484,350.3222813246516
1031.74,1531.4148707751447,-499.67487077514465
3939.57,3884.617071257933,54.95292874206734
4907.18,3561.68218876111,1345.4978112388903
3386.85,2946.1898659242584,440.66013407574155
2543.38,1386.3033267152741,1157.076673284726
2320.34,1847.5623663727044,472.7776336272957
1622.14,1561.5723635503284,60.56763644967168
5608.07,3068.292469104597,2539.777530895403
792.12,1947.8857759444006,-1155.7657759444005
1307.65,1585.1588972174384,-277.5088972174383
1421.86,1938.8305302181245,-516.9705302181246
2385.6,2267.406229949668,118.19377005033175
2624.95,4141.041389154598,-1516.091389154598
4122.22,2189.307150532254,1932.9128494677461
819.18,1375.9078480745259,-556.7278480745259
1430.5,1409.2338323270183,21.266167672981737
2282.7,3924.1171071660283,-1641.4171071660285
3175.15,4555.849438395349,-1380.6994383953493
1868.15,1484.7766342616592,383.3733657383409
1184.74,1626.0382029334019,-441.29820293340185
1016.91,3582.8694728216274,-2565.9594728216275
9232.26,6137.4764171391,3094.7835828609004
1755.18,3260.572610800709,-1505.3926108007088
1895.28,2588.4632597357927,-693.1832597357927
1973.14,1410.7376757252234,562.4023242747767
1204.44,1631.6437936694879,-427.2037936694878
4947.8,4139.2255450230705,808.5744549769297
9833.63,6837.335015903064,2996.294984096935
1576.35,2531.9946048217316,-955.6446048217317
917.11,1325.6602459066469,-408.55024590664686
5323.57,1426.722616996531,3896.8473830034686
3012.75,3220.654179809634,-207.90417980963412
1245.24,2786.896110636413,-1541.6561106364131
940.77,1389.708890666403,-448.93889066640304
2235.04,3262.7731802857943,-1027.7331802857943
1880.46,1726.5450740739136,153.91492592608643
2239.66,1535.7261183600606,703.9338816399393
593.21,1389.4491542380795,-796.2391542380794
4345.06,5358.455647369764,-1013.3956473697635
4488.89,1911.424459863751,2577.4655401362493
570.6,1923.2771249008538,-1352.6771249008539
2386.97,3377.18528815485,-990.21528815485
1754.19,2067.8934117016906,-313.7034117016906
7495.76,4066.3630622858736,3429.3969377141266
2407.27,3311.4891132541125,-904.2191132541125
3025.06,4978.87285165306,-1953.81285165306
1816.72,2361.226563830211,-544.506563830211
1540.08,1471.9361823260529,68.14381767394707
1255.24,1464.1176918130075,-208.87769181300746
1239.32,1882.9069926381044,-643.5869926381044
2572.81,3777.2388341335977,-1204.4288341335978
613.32,1337.5558085345203,-724.2358085345203
1647.78,3929.2646260831048,-2281.4846260831046
8110.23,2328.8808868894807,5781.349113110518
2856.69,1630.3013298794067,1226.3886701205934
8890.35,9596.741776309886,-706.3917763098852
4156.14,2941.6730402397507,1214.4669597602497
5969.42,3687.0761671431756,2282.3438328568245
15034.19,10357.843300585626,4676.346699414375
5545.51,1735.512648956125,3809.997351043875
1849.41,2655.8101158703826,-806.4001158703825
1105.45,1792.960776237089,-687.510776237089
6517.32,8522.041513021988,-2004.7215130219884
3570.11,3447.64867629348,122.46132370652003
1629.95,1243.785584527622,386.1644154723781
904.3,1036.297369275903,-131.9973692759031
912.98,1757.1116081590778,-844.1316081590778
2749.96,2791.348776150863,-41.38877615086312
2456.45,4096.081102750427,-1639.631102750427
778.37,1791.9468163287088,-1013.5768163287088
1505.1,1250.2496771670326,254.85032283296732
3285.81,3572.5285022253765,-286.7185022253766
9639.67,3180.8596974064167,6458.810302593583
1003.35,1344.4418229247985,-341.0918229247985
1795.89,1610.2595342087416,185.63046579125853
895.51,1349.2748952776121,-453.76489527761214
2301.94,4264.617601150057,-1962.6776011500574
22109.16,10490.489133552075,11618.670866447925
952.83,1597.717951598508,-644.887951598508
916.25,1073.2346386250606,-156.9846386250606
829.65,1455.9636806727497,-626.3136806727497
2595.44,2034.5841535276782,560.8558464723219
4745.02,8742.884059250786,-3997.8640592507854
1910.74,1163.8878510808884,746.8521489191116
5409.04,5665.6918460815195,-256.6518460815196
1940.06,1998.2337127033,-58.1737127033
1738.81,2494.396924929782,-755.5869249297821
6667.73,2839.4497948699814,3828.280205130018
1867.72,1375.7550822703897,491.9649177296103
1729.35,1830.147121664804,-100.79712166480408
1163.45,1843.1952187560555,-679.7452187560555
2954.35,1889.3541958626697,1064.9958041373302
5667.08,4232.281720856744,1434.798279143256
5854.21,2854.340855609818,2999.869144390182
1551.65,4016.035050452028,-2464.385050452028
4540.33,5011.298972253579,-470.9689722535795
1764.03,2417.590734608655,-653.5607346086551
1175.53,1857.361648539652,-681.831648539652
3448.3,2296.3439291054733,1151.9560708945269
1212.88,1256.5400160323497,-43.66001603234963
3385.1,4111.545278989019,-726.4452789890188
1371.63,1901.5272951642337,-529.8972951642336
650.85,2319.9653995623808,-1669.1153995623808
18570.76,8803.524443581999,9767.235556418
611.84,1201.640239485732,-589.800239485732
1211.29,1772.9431941959476,-561.6531941959477
3564.25,3687.0541878477975,-122.8041878477975
3465.77,2335.6725576898093,1130.0974423101907
1342.8,1430.9503123119189,-88.15031231191892
5831.93,6487.770502255847,-655.8405022558463
7523.61,2253.680350483102,5269.929649516898
2902.39,1750.154350196909,1152.2356498030908
979.21,1683.8427156110713,-704.6327156110713
4286.36,1860.0538897044935,2426.306110295506
2549.11,2717.6784793022493,-168.56847930224922
1442.53,1177.9009085112968,264.6290914887031
1000.62,2654.585376508646,-1653.965376508646
1393.84,1457.6288981014632,-63.788898101463246
681.64,1450.7024741114826,-769.0624741114826
7422.0,3965.978406186551,3456.021593813449
5587.39,7122.728657795858,-1535.3386577958581
1385.28,1418.358299146765,-33.07829914676495
2911.24,4038.9233831542597,-1127.68338315426
850.92,1501.7597767088737,-650.8397767088737
3906.75,4815.591921091801,-908.8419210918009
769.35,1938.947519312734,-1169.5975193127338
1405.26,1636.447710550623,-231.18771055062302
37724.85,8822.85753039483,28901.992469605168
1229.51,1540.4440127249272,-310.93401272492724
1584.72,1295.0042136976588,289.71578630234126
3894.86,1801.6536280514777,2093.2063719485222
1935.03,2937.123940041338,-1002.0939400413379
3065.18,3610.867397106902,-545.6873971069022
1161.58,1311.6891496476421,-150.1091496476422
1194.38,1857.650807068706,-663.2708070687058
1250.36,2101.6733692163402,-851.3133692163403
2641.7,2571.543017864257,70.15698213574296
5503.36,3481.2232602021368,2022.136739797863
825.36,1010.3125068966021,-184.95250689660213
10145.3,6405.200546946405,3740.0994530535945
