cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,3,3,0,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,7,0,0,0,4,4,7,10,10,29,74,0,18,5,4,12,62,-0.4849033669204378,1.1088376442338947,0.5639814318156332,-1.423050236230496,-0.9151539483357732,0.0220485497835911,-0.2633403295469057,-0.9443930858195244,-0.5680654844654051,0.5414706922299347,-0.4683965175476511,-0.5075044977718205,0.7870032817973309,-0.3515012366102968
0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,1,2,1,3,1,0,1,0,1,4,3,3,2,4,2,3,14,5,8,0,1,6,5,5,9,10,29,89,0,8,55,0,11,148,-0.3648010780481031,0.5489538166046446,0.8632811045977336,1.5078433059645604,0.1901089570097139,0.8505371567387514,0.2869835183815913,2.1716632055228877,-0.0131462316057523,0.9291211627555238,0.9572291265545924,0.8970074774959657,0.65832692365597,-1.1144529431734864
0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,0,3,2,1,3,1,2,0,0,1,4,2,1,2,4,0,2,14,5,2,0,3,6,4,7,7,6,29,0,0,23,35,2,13,147,1.7612313724130233,-1.0002605250157577,-1.1765514903000358,-0.2717970714875812,0.518017592558045,0.3599890545108581,-0.9716304617710744,0.7110336600056281,1.7177874799753348,0.7670255171452546,-0.3788816290785972,-0.4203953295602558,1.1295076743736416,1.5452439056626937
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,3,1,1,1,1,2,1,1,3,0,0,0,0,0,3,3,3,4,0,0,11,10,0,1,1,7,4,5,4,1,29,59,7,39,43,13,8,158,0.9471745159736604,0.5489538166046446,-1.4141875056426187,0.6311004374467225,0.3554326584663054,0.1309557672076005,0.1925814457559258,0.0989850501197305,0.4930088926886343,0.3668232734634031,-0.2516098624279724,-0.2426394197797304,-0.709149436539232,0.4891684751654307
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,11,3,0,0,4,5,7,5,1,29,89,0,8,22,0,9,68,-0.0506209167256177,0.5489538166046446,0.2463412581632292,-0.1765221534977852,0.0652432287974748,-0.7711501597048109,-0.6081774387178035,0.48318783165985,-0.2317858498509218,-0.5504797020938148,-0.727438884524551,-0.6770791732109831,-0.7232176884423268,-1.1428511184825276
0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,3,1,2,1,3,1,0,0,0,0,0,3,3,2,4,4,3,14,11,7,0,0,4,4,8,10,10,29,93,2,19,4,0,13,62,-0.926308087710699,0.8424975802867148,0.138063196776851,-0.5502253649850201,-0.3066247813548275,-0.4015326083014555,-0.6224559903650905,-0.7903824853710748,-0.9053369318642664,-0.2882392225887328,-0.7936026839152286,-0.8233544942059488,0.5254653192890141,0.9665990125729544
0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,8,8,0,1,3,4,9,5,1,2,11,0,11,45,0,9,55,-0.7182470907432068,-1.0002605250157577,-0.4030039514246065,1.621091859209835,-0.9835224072124782,-1.2725221873784358,-1.2401994830614482,-0.2574608776604744,-0.8029047115220865,-1.2814992803362062,-1.186381808158132,-1.2042586529873378,-1.137763743602198,-0.1426087782584216
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,9,0,0,1,2,4,10,7,1,58,89,0,8,4,2,10,38,-1.0901576566449185,-0.4074760642498855,0.0292531664034513,-0.6396587333624648,-0.8802310671037482,-1.486450735478596,-0.8892317869587876,-1.042290909961959,-0.9053369318642664,-1.371678114085489,-1.495606403468399,-1.5045137674106277,-0.8871233919169796,-1.1036320185510526
0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,2,0,3,2,1,1,2,0,0,0,1,4,2,3,3,4,4,0,11,5,11,0,1,3,3,8,7,1,29,3,2,46,36,0,10,46,-1.2798021157131878,-0.7150912052775664,-1.00051947232366,-0.7269936810053759,0.4371639997921825,-1.0348346353606863,-0.9007756709436427,-0.969254440446211,-1.3004090243082849,-1.187334046528712,-1.495606403468399,-1.5045137674106277,-0.8871233919169796,-0.8698208252949371
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,6,4,2,1,3,3,0,0,11,5,0,0,0,4,4,5,4,1,29,89,4,30,50,0,8,124,0.7294784473242459,0.5489538166046446,-0.1882972909244857,1.3825713690511452,1.2763299946871418,0.0793861007934113,-0.4574625067893179,0.3367654358364131,0.9721095682535908,0.5701296764322156,-0.5912551425926378,-0.6269238204888735,-0.6808344373833541,1.395726995020687
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,2,1,1,3,0,0,1,0,0,3,3,3,4,2,0,11,11,2,0,0,6,5,6,5,1,29,52,0,14,29,0,9,148,-0.0351599877476492,0.2358247375000559,-0.4030039514246065,-1.3308047950218624,0.1069003120964913,-0.2050149781142267,-0.6868439646301322,-0.842651236965735,0.1141364090561277,-0.6639304929396864,0.2477987609336817,0.1926585050859309,-0.765060756206189,-1.0114831130308926
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,3,3,2,4,0,3,14,11,2,0,0,8,5,4,11,4,29,52,0,9,13,0,15,217,-0.0969556883521381,1.5447373236290325,-0.2962074485254473,-1.16191500910166,-0.9835224072124782,1.8379960741254755,2.544205105323179,-0.0502330000392377,-0.1745362119081974,0.4836678913858604,1.4554856676416357,1.4016742599763314,1.4904393631822868,-0.6706599971567482
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,3,2,1,1,1,0,0,0,0,0,3,3,3,4,2,0,11,8,0,0,0,4,5,7,5,1,29,38,4,30,22,0,9,68,0.018969268777702,1.1088376442338947,0.2463412581632292,-0.1765221534977852,0.0652432287974748,-0.6834227315313676,-0.6836441793120002,0.48318783165985,-0.2317858498509218,-0.5504797020938148,-0.727438884524551,-0.6770791732109831,-0.7232176884423268,1.4169232238256126
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,1,4,2,3,2,4,2,0,1,5,2,0,0,5,6,6,5,3,29,52,0,29,42,0,8,131,-0.6464588711684852,1.5447373236290325,0.9575639071199464,-0.9744844471869156,-0.9835224072124782,-0.4388410215945802,1.674143690150079,-0.3160198515100795,-0.3001658312627806,-0.6918891636182273,0.3576702767012347,0.3008977610602705,-1.1140567428159147,0.8894436594310503
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,0,0,2,1,3,1,2,0,0,0,0,2,3,2,3,0,2,14,8,2,0,0,10,5,5,6,6,29,59,0,19,46,0,13,234,2.2050475286408417,1.3434376506571473,-0.8116655102582315,1.2806609044143094,-0.545789679977609,1.6714148863872516,0.0944640357118338,2.3637645962929477,2.4698570740852936,1.8150177702865575,1.6108263478918745,1.6133184061778412,1.5000170478668975,1.0342342926797303
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,0,2,1,2,4,0,2,14,0,0,0,0,10,5,5,8,6,29,89,0,11,55,4,14,235,1.774611638070975,-0.4074760642498855,-1.1765514903000358,0.6311004374467225,-0.0596129065343268,1.8327255050232976,0.397995334760223,2.076361346120589,1.9995174114490113,1.6376768379671802,0.711235757572357,1.3894691551314076,1.7217928226090384,-0.0669523302326864
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,3,1,1,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,0,3,14,8,0,0,0,6,5,4,8,10,29,52,7,8,46,0,12,153,1.067756957919845,1.5447373236290325,1.2209432440961518,1.3825713690511452,0.1069003120964913,1.545194263892164,0.8804792508825762,2.2203375444004365,0.856508278163277,1.5395252041014738,1.1959053448918808,1.234740845507516,1.0292026823406923,-1.1622018484957737
1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,1,4,3,1,3,4,2,0,11,5,5,0,1,4,4,8,6,1,29,37,2,8,35,0,10,62,-0.0969556883521381,-0.086791204496679,-0.2962074485254473,0.208764907584816,1.424707872851226,-0.7762403300495602,-0.7855385688734671,-0.628633913101066,-0.4799043480762238,-0.5504797020938148,-1.1162571308646594,-0.9626357180104836,-0.6090605178243268,-1.1679949142150214
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,2,3,1,0,2,1,3,1,2,0,0,0,0,3,1,2,4,0,2,14,8,0,0,0,9,6,6,8,6,29,93,4,30,3,0,12,226,0.9471745159736604,-1.0002605250157577,-1.0902283358920428,1.0170586150705485,-0.9835224072124782,0.659226712306496,-0.7420304546703524,1.2266821177145546,0.8671427152402219,1.5596726854767613,1.0346233477874494,1.0501958461570011,1.2132830575762108,1.3934988928209766
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,3,2,4,4,3,14,5,0,0,0,4,4,7,10,10,29,96,0,18,5,8,12,123,-0.9731123423427616,-0.086791204496679,-0.4030039514246065,-1.1972006154170436,-0.1425145792735553,-0.1766094872823209,-0.4647867089098061,-0.9443930858195244,-0.9053369318642664,0.0397768578768473,-0.727438884524551,-0.7101426115311188,0.5104811044072537,-0.3226979518103993
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,0,0,2,1,1,2,0,1,0,0,0,2,3,3,4,2,0,11,2,2,0,0,4,4,6,5,1,29,52,2,6,45,0,9,62,0.1040310533272983,1.5447373236290325,0.2463412581632292,0.4932285237804523,1.9956233556374816,-0.3570423742058254,-0.4033183286040407,0.7110336600056281,0.1141364090561277,-0.6639304929396864,-0.7441059921419608,-0.7753302672126209,-0.8335372090420202,-1.2778831142181315
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,3,1,2,0,0,2,0,3,1,2,4,0,2,14,1,3,0,0,10,6,5,7,6,38,84,2,22,51,0,14,242,2.136017521723681,-0.7150912052775664,-0.7129479756199136,1.4776619663007458,0.518017592558045,1.754310553246857,0.5652023300709558,1.0058254252076044,2.3740369389723024,1.8150177702865575,1.7540082755414663,1.835913773406222,1.729308416280141,-0.8166569564448681
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,3,1,1,0,2,1,1,1,0,0,1,0,0,3,3,3,4,4,0,11,10,0,0,2,2,4,12,8,1,29,55,0,46,22,12,12,32,-1.0901576566449185,1.5447373236290325,0.0292531664034513,0.208764907584816,0.7151896570665044,-1.5693659049065722,-1.4836913777342358,1.0565965048368018,-0.975259733162936,-1.540022711138361,-1.5595517303798667,-1.5667311964052597,-0.4766263628474149,-0.8909495358513866
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,1,3,3,1,2,0,1,3,1,0,0,0,0,0,3,3,2,4,2,3,14,8,0,0,0,4,4,5,9,4,29,52,2,8,37,4,13,105,-0.1200937314775518,-0.4074760642498855,1.4525088469793577,-0.8536220295197172,0.3554326584663054,1.232967895561648,1.4907640496061945,-0.28681524818355,0.1488498565093677,0.6271244232104356,-0.0486101092391761,-0.0981138149871423,0.8701257477997228,-1.1895782476445431
1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,0,2,1,1,1,0,0,0,0,0,3,1,3,4,2,0,11,9,5,0,0,5,6,7,5,1,29,55,0,22,19,0,8,116,0.0731091953713613,-0.086791204496679,0.2463412581632292,1.537273184149116,1.0459713603058105,-0.7647776954896889,-0.504585089521671,0.7388404361643923,-0.4465133176688213,-0.1098208848482169,-0.1411956302170077,-0.0617940928353333,-0.8199715624656805,-0.862335302147222
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,0,1,3,1,0,0,0,6,4,3,3,2,4,2,3,14,7,0,0,0,6,6,6,9,10,29,55,0,22,22,2,12,148,-0.150908888750411,1.1088376442338947,0.8632811045977336,-0.2717970714875812,-0.9835224072124782,0.5245370994964378,0.6479036115508063,0.8480706448454972,-0.0131462316057523,0.4546318152861811,0.9572291265545924,0.8970074774959657,0.65832692365597,-1.093562797094986
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,4,0,11,0,3,0,0,2,4,10,7,1,58,89,0,35,4,0,10,38,-1.0901576566449185,-0.4074760642498855,0.0292531664034513,-0.6396587333624648,-0.8802310671037482,-1.486450735478596,-0.8892317869587876,-1.042290909961959,-0.9053369318642664,-1.371678114085489,-1.495606403468399,-1.5045137674106277,-0.8871233919169796,-0.5061045219708352
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,3,1,3,1,2,0,0,0,0,2,2,2,3,0,2,14,9,0,0,1,10,5,4,6,6,29,59,0,40,3,4,13,234,2.1998138601358774,0.8424975802867148,-1.00051947232366,1.1720156435010975,-0.9835224072124782,1.8254169175263824,0.99820445221939,2.4219241909517626,2.4698570740852936,1.8150177702865575,1.5578115205775422,1.5066858378334782,1.4807818253149203,-0.0303484371255186
0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,2,1,0,0,0,0,0,3,3,4,4,6,4,12,11,12,0,0,6,5,6,8,5,29,34,0,19,35,0,12,144,0.7222654811481888,-0.086791204496679,0.2463412581632292,0.3045360737212922,1.6332762793192086,0.6565402335134339,-0.2032560945538878,0.6267147283500588,0.8989358250505707,1.324044119873797,0.3576702767012347,0.3008977610602705,0.9242474167237482,1.0599857526485092
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,3,1,0,0,2,1,3,1,0,0,0,0,0,2,1,2,4,2,3,14,7,0,0,1,7,4,6,10,10,29,89,0,46,55,0,14,117,-0.7537143977982566,-1.4798912713771804,-1.4141875056426187,0.0641960070247749,0.3554326584663054,0.4119780261450173,-0.0209579926551866,0.3072113757179427,-1.0339419895719848,-0.6918891636182273,-0.1411956302170077,-0.0617940928353333,0.8288463495611933,-0.8879607280521784
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,3,1,1,2,1,1,1,0,0,0,0,0,3,2,4,4,4,0,13,8,0,0,0,3,4,8,9,8,2,93,6,4,46,10,12,55,-1.038738597469742,0.2358247375000559,0.0292531664034513,1.6733018904134302,-0.4672335820764816,-0.7159335130053031,-0.9585343176581586,2.3292182962896,-0.8647277084149999,-0.9878524328049404,-1.0582293174546025,-1.0799858940467957,-0.0307214930948692,1.342311058042974
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,1,4,3,3,2,4,0,3,14,5,3,0,0,10,5,5,10,10,29,38,0,30,22,0,14,240,1.2395557277433578,1.1088376442338947,-1.0902283358920428,-0.1285893087012916,-0.9835224072124782,1.8807213257835584,1.539612611109099,1.0058254252076044,1.2880019400780758,1.7116407201283304,1.6312781886014982,1.5824242345391273,1.7728988595725343,1.456065803075481
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,3,3,3,1,2,1,1,1,0,0,0,1,4,1,3,3,4,0,0,11,5,0,0,1,5,5,5,5,3,29,21,0,36,18,4,9,141,-0.0815160995107851,-1.4798912713771804,0.138063196776851,-0.8536220295197172,-0.5845593062649953,0.1252268877487115,2.4461325258965037,0.1288386446312938,0.0215672158474875,-0.5218207178915338,0.192470247729015,0.1382552037634985,-0.8871233919169796,-0.6026421136419408
0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,2,1,3,1,2,0,1,0,0,3,3,2,4,4,2,14,11,11,0,0,4,3,7,8,6,29,85,0,35,35,0,13,70,1.2640275294072436,1.5447373236290325,-0.90760387981482,-0.224270677554083,-0.9835224072124782,0.4650152608291006,-0.0685737121791258,0.4540830731310182,1.6489115921712865,0.5987347903634392,-0.9059545090425848,-0.9323279635186156,1.1048800133626484,-0.5348357873056916
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,3,1,1,2,1,1,1,0,0,0,0,0,3,1,3,4,3,0,11,13,0,0,3,2,4,12,8,1,2,84,0,40,35,0,11,30,-1.448085098029288,0.2358247375000559,0.3536796733949619,-0.5502253649850201,1.9807208158781209,-1.6181564553279388,-1.5204300687073964,1.3839875964870234,-1.1662387948659996,-1.5795634900941398,-1.5900676286453903,-1.5964525337502813,-0.7788847513149729,-0.0082429625744486
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,2,1,3,1,0,0,0,0,0,2,3,2,4,2,3,14,7,2,0,0,6,6,6,9,10,29,55,0,36,22,0,12,148,-0.150908888750411,1.1088376442338947,0.8632811045977336,-0.2717970714875812,-0.9835224072124782,0.3091214805580132,0.4327502709126853,0.8210626270683135,-0.0131462316057523,0.4546318152861811,0.9572291265545924,0.8970074774959657,0.65832692365597,-0.6003149846777984
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,3,3,1,1,2,1,3,1,2,0,0,0,0,3,3,2,4,0,2,14,8,0,0,0,11,6,4,6,6,29,52,0,11,3,2,13,250,2.1998138601358774,1.5447373236290325,-0.2962074485254473,1.5659563270272383,-0.545789679977609,1.903856247513286,1.1533688229265049,2.4219241909517626,2.4698570740852936,1.8313943326878612,2.175789404813007,2.155749499391271,1.4807818253149203,-0.1306265397621991
