Actual_Loss,Predicted_Loss,Residual
786.79,790.7088931767441,-3.9188931767441773
995.7,1637.6871766397442,-641.9871766397441
1605.36,1419.7329022953581,185.62709770464176
1414.23,2008.2976385098605,-594.0676385098604
4761.48,1919.7961532045902,2841.6838467954094
1609.97,2089.4472263488483,-479.47722634884826
2226.4,5244.603753554675,-3018.2037535546747
1172.57,606.1684237780729,566.401576221927
2099.21,2630.9807470022015,-531.7707470022015
641.23,2850.290253975216,-2209.060253975216
7443.95,7944.82113445906,-500.87113445906016
4888.64,2332.249476186312,2556.390523813688
7099.56,2634.9433971699527,4464.616602830048
2621.72,2468.0313662799563,153.68863372004353
636.18,839.1494745576388,-202.96947455763882
5262.92,2241.553747782185,3021.366252217815
4333.97,2459.319573899775,1874.650426100225
3764.17,5688.391207560528,-1924.2212075605275
2500.67,4414.334209941477,-1913.6642099414767
703.69,1408.0655756770961,-704.3755756770961
706.19,1267.7323556119984,-561.5423556119983
697.06,1262.3558392340738,-565.2958392340738
1806.57,2984.0859922495374,-1177.5159922495375
1790.88,5994.174098113652,-4203.294098113652
1075.69,918.3271352253846,157.36286477461545
16963.78,8183.694905550517,8780.085094449481
2616.22,1410.7149957600025,1205.5050042399973
2506.48,3673.227360902068,-1166.747360902068
1030.28,2804.7891743342816,-1774.5091743342816
4088.35,5151.782106622657,-1063.432106622657
12063.43,3892.026987177936,8171.403012822064
2275.82,1108.6583092483475,1167.1616907516527
3201.57,2025.9636290009562,1175.606370999044
2679.19,5408.144850631317,-2728.954850631317
1279.87,1779.0911256914037,-499.2211256914038
3005.48,1543.144883576575,1462.335116423425
1855.85,2230.8158961214904,-374.96589612149046
4541.99,4622.641263564328,-80.65126356432847
10354.08,7814.332029266909,2539.7479707330913
15497.77,10359.162495205135,5138.607504794865
11880.64,7982.068085152037,3898.571914847962
6274.85,2516.1874352916007,3758.6625647083997
1151.72,4347.500595110321,-3195.780595110321
1215.66,2724.2720520855214,-1508.6120520855213
1210.02,2170.920545755469,-960.900545755469
6288.71,5486.25955525891,802.45044474109
2767.65,2203.3681598105295,564.2818401894706
3797.6,3758.003512007942,39.59648799205797
1726.17,1929.438061009566,-203.26806100956583
2354.93,1836.8019598282367,518.1280401717631
2932.51,1851.7230563845824,1080.7869436154178
800.72,1693.755537116308,-893.035537116308
4745.23,6191.738756588671,-1446.5087565886715
2547.55,2740.093023262629,-192.5430232626286
1222.67,3336.228978851886,-2113.558978851886
559.53,1140.3968155824477,-580.8668155824478
1006.74,1717.4582216029123,-710.7182216029123
6115.34,4033.3889808626295,2081.9510191373706
2303.23,2647.705082038245,-344.4750820382451
6439.23,7994.195606393809,-1554.9656063938091
3581.87,3120.89853397318,460.97146602682005
4079.03,5209.689283833906,-1130.659283833906
1788.95,1093.54231204436,695.4076879556401
1949.19,548.7054121142718,1400.4845878857282
6547.51,4567.364842983874,1980.1451570161262
3452.27,1786.7636447611826,1665.5063552388174
9457.29,5623.558930697551,3833.73106930245
1227.39,2437.5131063863078,-1210.1231063863077
3684.2,3400.4341195616676,283.76588043833226
738.07,142.39678742498893,595.6732125750111
4666.49,2185.2856356712095,2481.2043643287902
2315.76,2350.6560533265606,-34.89605332656038
3472.76,1928.8541854230302,1543.90581457697
2464.13,2201.230190144596,262.8998098554043
7449.36,2059.088384239622,5390.271615760377
2584.09,1967.4624870231978,616.6275129768023
1606.12,2690.9816532599443,-1084.8616532599444
2084.79,1799.3165677592879,285.4734322407121
688.1,883.7235094452433,-195.62350944524326
1613.38,3476.7270915653867,-1863.3470915653866
6597.34,7867.550742549047,-1270.2107425490467
2023.76,2632.1963835417896,-608.4363835417896
2260.9,3216.338757194811,-955.4387571948109
1126.42,2985.029803603322,-1858.6098036033218
2032.96,2701.2058842010683,-668.2458842010683
2257.47,3899.7759869868464,-1642.3059869868466
3173.92,2458.8433727671136,715.0766272328865
1067.43,3708.450449837499,-2641.0204498374987
1399.09,1807.925017489104,-408.8350174891041
8144.97,4759.0131611067645,3385.9568388932357
979.41,2805.1508322357,-1825.7408322357
1285.26,1682.8071781253143,-397.5471781253143
2820.11,3635.284580577011,-815.174580577011
700.33,1391.485225784209,-691.1552257842089
739.28,1763.6730305340488,-1024.3930305340489
1377.46,1783.7097790198836,-406.2497790198836
854.27,1267.4891539524795,-413.2191539524795
1335.12,2968.5941136666593,-1633.4741136666594
4019.18,3471.5232735850745,547.6567264149253
3134.57,3021.7927451412056,112.77725485879455
959.56,1579.522765112585,-619.962765112585
1281.95,1972.360143982099,-690.410143982099
1963.97,3085.962050973002,-1121.992050973002
1429.08,704.1064340958993,724.9735659041006
4168.42,2057.6910134918803,2110.7289865081198
528.09,556.4359401825307,-28.345940182530626
3806.91,3259.249741375858,547.660258624142
2200.49,1024.8569856312067,1175.633014368793
1833.88,2093.4205249069987,-259.5405249069986
971.11,562.3534700653597,408.7565299346403
1677.77,4440.029324097919,-2762.259324097919
1465.56,1641.7634124903268,-176.20341249032685
2022.51,1354.0442348106296,668.4657651893704
1516.59,529.344174985287,987.2458250147129
3511.68,3475.558195854932,36.12180414506793
1070.63,2846.2029919362303,-1775.5729919362302
6098.16,8258.590326137206,-2160.430326137206
3740.85,1581.0138442997422,2159.8361557002577
2243.63,4167.650607936577,-1924.020607936577
7632.18,5759.781892852665,1872.3981071473354
3183.1,3561.147497446315,-378.047497446315
7188.44,6491.773280003954,696.6667199960457
338.01,1318.8046534555942,-980.7946534555942
2206.56,-137.24522758179418,2343.805227581794
1752.57,3169.6527551594377,-1417.0827551594377
663.18,1312.7648241530376,-649.5848241530376
5496.71,4004.6457771932533,1492.0642228067468
6285.76,9247.41779145759,-2961.65779145759
608.31,-405.4976859638722,1013.8076859638721
1865.32,2138.596967012848,-273.276967012848
1073.77,2614.1587768550194,-1540.3887768550194
815.77,210.80619679930805,604.9638032006919
1440.76,2791.820358572164,-1351.060358572164
946.97,0.6216631395119521,946.3483368604881
4511.23,3892.5425615183017,618.6874384816979
1223.18,3379.768127038864,-2156.5881270388636
1357.84,3400.8691693136457,-2043.0291693136458
1693.04,3099.5559937087514,-1406.5159937087515
973.22,2649.0327880662394,-1675.8127880662394
2603.24,2168.654446744419,434.58555325558063
2558.33,-253.78979446669473,2812.1197944666947
1532.14,2691.74226563453,-1159.60226563453
5665.32,5324.747403503268,340.5725964967314
627.68,880.966779039929,-253.286779039929
1223.14,1394.8641002756372,-171.72410027563706
1815.59,1697.185375776742,118.404624223258
3663.22,4029.3650192795035,-366.1450192795037
2377.96,1435.9911499909451,941.9688500090549
1545.35,2275.87341165799,-730.52341165799
2403.47,1450.448043987962,953.0219560120379
736.22,2175.0928050103316,-1438.8728050103316
1342.3,2468.209621178628,-1125.909621178628
1314.51,1335.6871508417944,-21.1771508417944
1873.63,3306.604544382669,-1432.9745443826687
2886.1,2206.635609316625,679.4643906833749
3356.0,4215.731220311629,-859.7312203116289
1627.78,1596.3339345476925,31.446065452307494
3994.18,2485.409839485596,1508.7701605144039
901.54,1190.7880975089338,-289.2480975089338
9161.49,3836.9077523730107,5324.58224762699
2804.02,2979.2811244887866,-175.26112448878666
3644.75,3107.6047948168007,537.1452051831993
1763.93,1170.8403069651886,593.0896930348115
5278.35,4230.724060582617,1047.625939417383
1875.48,2149.962116113513,-274.4821161135128
6670.57,4567.122941236035,2103.4470587639644
3416.69,1322.6758143105583,2094.0141856894415
2370.0,2295.9873808069988,74.01261919300123
3782.99,2514.066825869014,1268.923174130986
7306.66,4023.8719505003123,3282.7880494996875
16365.89,14189.664021251245,2176.2259787487546
5621.93,5650.933797007554,-29.003797007553658
2403.82,2589.940271397587,-186.12027139758675
2720.22,1875.700279824865,844.5197201751348
2877.53,3310.2142629282885,-432.68426292828826
928.2,3787.8060697694523,-2859.606069769452
1893.19,3965.303310904697,-2072.113310904697
1873.79,2586.700937972458,-712.9109379724582
1097.82,1909.9516998001568,-812.1316998001569
1074.33,8821.186054346836,-7746.856054346836
2682.87,2499.2211683487008,183.64883165129913
1859.2,751.0312489104642,1108.1687510895358
757.78,1257.5503154289827,-499.7703154289827
1208.29,2235.223636878594,-1026.933636878594
449.17,1126.842708529691,-677.6727085296909
1625.95,1348.4034653765966,277.54653462340343
1555.73,3054.2618610838144,-1498.5318610838144
4094.13,3528.6432483696544,565.4867516303457
439.8,3280.968386941488,-2841.168386941488
3683.99,5824.646217524634,-2140.6562175246345
7168.88,3969.7095346673746,3199.1704653326256
908.72,2042.5571271622184,-1133.8371271622184
2025.46,3039.9570946412896,-1014.4970946412896
946.48,1762.238365812908,-815.7583658129079
1228.39,1433.7456014288769,-205.35560142887675
3502.67,4128.661439652478,-625.9914396524782
997.1,3421.7751699911973,-2424.6751699911974
3512.56,2397.2354050366403,1115.3245949633597
4222.29,4649.968557606422,-427.67855760642215
512.65,1402.4585183773404,-889.8085183773404
721.8,1570.0562340458678,-848.2562340458678
2292.57,2439.650295989069,-147.08029598906887
1635.68,2.404635042191785,1633.2753649578083
5882.17,5843.3142246687075,38.855775331292534
950.74,1126.3291985701983,-175.58919857019828
1517.0,1485.0305237772197,31.96947622278026
2184.45,2838.672541430277,-654.222541430277
1241.72,3227.403360214233,-1985.683360214233
1139.52,1715.4568587959077,-575.9368587959077
497.58,2171.5645995472237,-1673.9845995472238
4068.75,3646.2140580222017,422.5359419777983
1300.74,2415.0517026361244,-1114.3117026361244
4144.67,4902.51514225674,-757.8451422567396
3595.17,2075.388164073324,1519.7818359266762
1176.75,1869.6722719135578,-692.9222719135578
1227.01,2024.9099427380265,-797.8999427380265
2408.93,4435.657341771805,-2026.7273417718047
2580.08,4283.111647551481,-1703.031647551481
1872.23,1787.5968192283576,84.6331807716424
9214.65,3261.6621262582203,5952.987873741779
4710.53,3613.2125838592583,1097.3174161407414
2366.25,1574.6441736905429,791.6058263094571
1031.74,1232.2488969680444,-200.50889696804438
3939.57,4402.8569456382265,-463.28694563822637
4907.18,4211.203838571804,695.9761614281961
3386.85,2848.234588584345,538.6154114156548
2543.38,1885.385855793792,657.9941442062081
2320.34,1445.991549032018,874.3484509679822
1622.14,1526.0270523201787,96.11294767982145
5608.07,2670.146391649329,2937.9236083506707
792.12,990.1031061633032,-197.9831061633032
1307.65,1502.8021970198045,-195.15219701980436
1421.86,2151.661409731608,-729.8014097316079
2385.6,2402.110433452557,-16.51043345255721
2624.95,4434.950115035404,-1810.0001150354046
4122.22,2728.3091294073183,1393.910870592682
819.18,1057.6371794906297,-238.45717949062976
1430.5,797.5004961492084,632.9995038507916
2282.7,3854.77610662463,-1572.07610662463
3175.15,4988.492827807708,-1813.3428278077076
1868.15,1640.7971073849678,227.35289261503226
1184.74,1575.6543492093397,-390.91434920933966
1016.91,3433.282466319591,-2416.3724663195912
9232.26,5504.167184404729,3728.0928155952715
1755.18,3134.0267710304106,-1378.8467710304105
1895.28,2595.184214878774,-699.9042148787742
1973.14,684.4294416352246,1288.7105583647754
1204.44,2034.4055765037815,-829.9655765037814
4947.8,5502.800839919539,-555.0008399195385
9833.63,5950.14164176074,3883.4883582392595
1576.35,2212.6552226749222,-636.3052226749223
917.11,534.3366284349668,382.77337156503324
5323.57,1169.864356464121,4153.705643535879
3012.75,4106.5490166621,-1093.7990166621003
1245.24,2630.803277792353,-1385.5632777923531
940.77,1711.013942666628,-770.2439426666281
2235.04,4137.1610170994645,-1902.1210170994646
1880.46,1793.082927280811,87.37707271918907
2239.66,817.2433511682507,1422.4166488317492
593.21,463.7821357643669,129.42786423563314
4345.06,5426.3370697621995,-1081.277069762199
4488.89,2526.074027947081,1962.8159720529193
570.6,2279.6507312164667,-1709.0507312164668
2386.97,3415.453076050145,-1028.483076050145
1754.19,2979.168227529275,-1224.978227529275
7495.76,5536.778173888511,1958.9818261114888
2407.27,2984.1295501890327,-576.8595501890327
3025.06,3828.892399987592,-803.832399987592
1816.72,1955.7073402483484,-138.98734024834835
1540.08,1773.7480054343773,-233.6680054343774
1255.24,1326.3284260024998,-71.08842600249977
1239.32,581.7204407238944,657.5995592761055
2572.81,3791.036122723764,-1218.226122723764
613.32,1555.0527398252173,-941.7327398252172
1647.78,3821.0847972448632,-2173.304797244863
8110.23,2231.6285473768917,5878.601452623108
2856.69,1584.2833037468843,1272.4066962531158
8890.35,8183.621108345116,706.7288916548841
4156.14,2012.3653622163974,2143.774637783603
5969.42,4319.839426809833,1649.5805731901673
15034.19,9865.797305112828,5168.392694887172
5545.51,2201.7722836872513,3343.737716312749
1849.41,2820.996852653055,-971.5868526530551
1105.45,1347.3399751889885,-241.8899751889885
6517.32,8901.697720317594,-2384.377720317594
3570.11,3010.9755613674533,559.1344386325468
1629.95,32.98745880875248,1596.9625411912475
904.3,235.15115999177306,669.1488400082269
912.98,2004.0747868220951,-1091.094786822095
2749.96,1570.2411423677413,1179.7188576322587
2456.45,4204.101220263994,-1747.6512202639942
778.37,1885.7403547950516,-1107.3703547950518
1505.1,444.8997095391918,1060.200290460808
3285.81,3267.0245419091684,18.785458090831526
9639.67,5526.0917009524965,4113.578299047504
1003.35,742.7559750784883,260.59402492151173
1795.89,1305.8935127803975,489.9964872196026
895.51,1372.534446669035,-477.0244466690351
2301.94,3287.564087848353,-985.6240878483532
22109.16,9015.983350150094,13093.176649849906
952.83,1587.0924101140122,-634.2624101140121
916.25,697.0698178654214,219.18018213457856
829.65,1281.8187115262174,-452.1687115262174
2595.44,2066.160430508792,529.2795694912079
4745.02,8786.503997730359,-4041.483997730358
1910.74,560.9982712422733,1349.7417287577268
5409.04,4183.511147988942,1225.528852011058
1940.06,1339.9242162860842,600.1357837139158
1738.81,3642.538891661213,-1903.7288916612129
6667.73,4041.557708959582,2626.1722910404173
1867.72,545.7548766920296,1321.9651233079703
1729.35,1147.3704489869872,581.9795510130127
1163.45,1438.661206483014,-275.21120648301394
2954.35,2475.681614035365,478.66838596463504
5667.08,4825.481382884791,841.598617115209
5854.21,3515.925380893005,2338.2846191069953
1551.65,3617.978834438091,-2066.328834438091
4540.33,4770.521177346451,-230.1911773464508
1764.03,1934.4821058868329,-170.4521058868329
1175.53,1311.7904897766728,-136.26048977667278
3448.3,2383.2768651236406,1065.0231348763596
1212.88,934.4068409114011,278.473159088599
3385.1,4044.7063176533934,-659.6063176533935
1371.63,2224.4787214103494,-852.8487214103493
650.85,2199.6214593902127,-1548.7714593902128
18570.76,6825.953513446844,11744.806486553154
611.84,1134.0108371397394,-522.1708371397393
1211.29,1423.545844420319,-212.25584442031914
3564.25,3393.2113119557475,171.03868804425247
3465.77,2892.1786791296286,573.5913208703714
1342.8,1418.846450710547,-76.0464507105471
5831.93,6510.210781066124,-678.2807810661234
7523.61,2633.763459244564,4889.846540755436
2902.39,1841.6810443022564,1060.7089556977435
979.21,1100.547745954533,-121.33774595453292
4286.36,961.601081496081,3324.7589185039187
2549.11,2681.3272503873936,-132.2172503873935
1442.53,860.4713757395145,582.0586242604854
1000.62,2678.7023913786647,-1678.0823913786649
1393.84,602.0390429075771,791.8009570924228
681.64,259.49649991340846,422.14350008659153
7422.0,3871.2282244179055,3550.7717755820945
5587.39,7109.842319776642,-1522.452319776642
1385.28,810.0559657832728,575.2240342167272
2911.24,4084.8309136552566,-1173.5909136552568
850.92,1945.2060400298233,-1094.2860400298232
3906.75,3562.1743229914946,344.5756770085054
769.35,1247.0569538314599,-477.7069538314598
1405.26,1287.285035456782,117.974964543218
37724.85,7997.767882088343,29727.082117911654
1229.51,1573.614878384447,-344.1048783844469
1584.72,777.6582541560865,807.0617458439135
3894.86,2277.264048084036,1617.5959519159642
1935.03,2297.5273286358897,-362.49732863588974
3065.18,3112.3149325389318,-47.134932538931935
1161.58,1368.2546188220253,-206.67461882202542
1194.38,2179.4947383575354,-985.1147383575353
1250.36,3052.270525006422,-1801.910525006422
2641.7,2761.635817128742,-119.9358171287422
5503.36,4397.023773931169,1106.336226068831
825.36,546.1950376603471,279.1649623396529
10145.3,5610.027582623259,4535.27241737674
3284.13,2334.311835849219,949.8181641507813
2936.51,4118.462408126714,-1181.9524081267136
1199.48,1539.06401547036,-339.5840154703599
