Actual_Loss,Predicted_Loss,Residual
8709.84,5728.374875467024,2981.465124532976
586.61,1291.8523343377735,-705.2423343377735
2559.34,3229.7470364009764,-670.4070364009763
988.8,2303.224630705202,-1314.424630705202
786.79,1325.6697521717315,-538.8797521717315
995.7,1369.740429055595,-374.04042905559504
1605.36,2276.594664771436,-671.234664771436
1414.23,2097.8225326304105,-683.5925326304105
4761.48,1839.5163352074221,2921.963664792577
1609.97,1732.4216430376496,-122.45164303764955
2226.4,3939.334260469399,-1712.9342604693989
1172.57,1082.2594592427608,90.3105407572391
2099.21,2636.948609170852,-537.7386091708518
641.23,2172.5430448769544,-1531.3130448769543
7443.95,6100.428532380951,1343.521467619049
4888.64,2223.7289771848937,2664.9110228151067
7099.56,1986.5524060145908,5113.00759398541
2621.72,1834.251698820178,787.4683011798218
636.18,1139.9496274215912,-503.7696274215913
5262.92,2356.8559924081947,2906.0640075918054
4333.97,1546.880749985873,2787.089250014127
3764.17,5761.305682547245,-1997.1356825472449
2500.67,3846.415422304964,-1345.745422304964
703.69,2033.9978491320464,-1330.3078491320464
706.19,1670.923338928741,-964.733338928741
697.06,1102.2927744292517,-405.2327744292518
1806.57,2447.7576351604584,-641.1876351604585
1790.88,6781.4097495320575,-4990.529749532057
1075.69,1429.7257018933126,-354.03570189331253
16963.78,7945.254762206695,9018.525237793303
2616.22,1770.4920547402864,845.7279452597134
2506.48,2740.707988814958,-234.22798881495783
1030.28,1960.2700565817192,-929.9900565817193
4088.35,5757.7001323122495,-1669.3501323122496
12063.43,3584.4403057646496,8478.989694235352
2275.82,1375.7034931529436,900.1165068470566
3201.57,1890.0942628851415,1311.4757371148587
2679.19,5329.061452690983,-2649.871452690983
1279.87,2087.2352305777617,-807.3652305777618
3005.48,1577.588814700859,1427.891185299141
1855.85,2148.1190900850206,-292.2690900850207
4541.99,4240.607905315767,301.38209468423247
10354.08,9083.531428143466,1270.5485718565342
15497.77,12250.39225214286,3247.377747857141
11880.64,6827.46418597235,5053.17581402765
6274.85,3067.892064564054,3206.957935435946
1151.72,3826.9388575627117,-2675.2188575627115
1215.66,2361.8494660766414,-1146.1894660766413
1210.02,2999.8548072282692,-1789.8348072282693
6288.71,5964.488789459557,324.2212105404433
2767.65,2512.3885154801237,255.26148451987638
3797.6,3206.608629267441,590.9913707325591
1726.17,2656.8270074881493,-930.6570074881492
2354.93,2381.3520782842534,-26.42207828425353
2932.51,3192.3287581922777,-259.8187581922775
800.72,1302.198643022711,-501.4786430227109
4745.23,4938.967587365338,-193.7375873653382
2547.55,2798.1247424748167,-250.5747424748165
1222.67,1801.6575259879337,-578.9875259879336
559.53,1918.6377811500863,-1359.1077811500863
1006.74,1756.7641852142772,-750.0241852142772
6115.34,3279.960351823434,2835.379648176566
2303.23,1893.8667755532258,409.3632244467742
6439.23,5232.255954999998,1206.9740450000018
3581.87,2798.199342888148,783.670657111852
4079.03,4638.230109127312,-559.2001091273119
1788.95,1337.100017359321,451.84998264067895
1949.19,2262.6507912914326,-313.46079129143254
6547.51,5437.0326694933665,1110.4773305066337
3452.27,2554.397397119148,897.8726028808519
9457.29,5663.666487289011,3793.6235127109903
1227.39,2056.618076988124,-829.2280769881238
3684.2,3442.129837091312,242.07016290868796
738.07,1094.8068407583955,-356.7368407583955
4666.49,2768.05013427526,1898.4398657247398
2315.76,2950.121546071428,-634.3615460714277
3472.76,1783.1456888991972,1689.614311100803
2464.13,2776.3031357234777,-312.17313572347757
7449.36,1624.32904052202,5825.030959477979
2584.09,1910.132345114275,673.9576548857251
1606.12,2312.189803969889,-706.0698039698891
2084.79,2276.184868469333,-191.39486846933323
688.1,819.5010392123091,-131.40103921230912
1613.38,2572.940989211861,-959.5609892118609
6597.34,5749.265789432052,848.0742105679483
2023.76,2317.5446654612147,-293.7846654612147
2260.9,3034.4554063433716,-773.5554063433715
1126.42,2183.906320255535,-1057.4863202555348
2032.96,1847.5462716502093,185.41372834979074
2257.47,3029.637649582391,-772.1676495823913
3173.92,2213.0592832988514,960.8607167011487
1067.43,2707.720187579119,-1640.2901875791188
1399.09,1907.9171540320312,-508.82715403203133
8144.97,7472.086965031968,672.883034968032
979.41,2339.317752955918,-1359.907752955918
1285.26,1780.7156233736962,-495.4556233736962
2820.11,2280.3475378622657,539.7624621377345
700.33,1192.4559295061588,-492.12592950615874
739.28,1622.3335725131165,-883.0535725131165
1377.46,1728.3509265264095,-350.89092652640943
854.27,1119.3823262700948,-265.11232627009485
1335.12,2158.1415510630486,-823.0215510630487
4019.18,4125.835703111054,-106.65570311105375
3134.57,2449.004975711545,685.5650242884553
959.56,1691.843587625165,-732.283587625165
1281.95,1815.4381861092668,-533.4881861092667
1963.97,1684.18046007681,279.78953992319
1429.08,1528.1046978839188,-99.02469788391886
4168.42,1957.3192213337336,2211.1007786662667
528.09,1752.774811344048,-1224.6848113440478
3806.91,3033.659626598985,773.2503734010147
2200.49,1726.1471271001042,474.3428728998956
1833.88,1791.6678513505408,42.21214864945932
971.11,880.3919717227793,90.7180282772207
1677.77,6116.737473827234,-4438.967473827233
1465.56,2265.3803979761105,-799.8203979761106
2022.51,2328.246928896927,-305.7369288969269
1516.59,1667.7331562936126,-151.14315629361272
3511.68,3244.1284062387,267.55159376129996
1070.63,2841.876893230159,-1771.246893230159
6098.16,7879.592947655843,-1781.4329476558432
3740.85,2549.1246004137956,1191.7253995862043
2243.63,3355.2163816665648,-1111.5863816665646
7632.18,2646.825824406366,4985.354175593635
3183.1,2827.100736220775,355.99926377922475
7188.44,6751.751719764707,436.68828023529295
338.01,1492.6851795471823,-1154.6751795471823
2206.56,1480.9635940035464,725.5964059964535
1752.57,2611.0758023226263,-858.5058023226263
663.18,1298.063953559875,-634.8839535598751
5496.71,2732.038892144285,2764.671107855715
6285.76,6188.564755317463,97.19524468253712
608.31,1116.2378415277897,-507.9278415277897
1865.32,2299.5829262350853,-434.2629262350854
1073.77,2877.1974591612566,-1803.4274591612566
815.77,1170.911603195186,-355.141603195186
1440.76,1986.2373186080927,-545.4773186080927
946.97,1787.3757467001392,-840.4057467001392
4511.23,3863.968027190415,647.2619728095847
1223.18,2662.1669859685935,-1438.9869859685934
1357.84,3738.271743816263,-2380.4317438162634
1693.04,3414.711825800194,-1721.6718258001943
973.22,1653.06956049446,-679.8495604944599
2603.24,2476.6652450772362,126.57475492276353
2558.33,1228.2001336807969,1330.129866319203
1532.14,1727.096723207355,-194.9567232073548
5665.32,4406.421984785627,1258.8980152143731
627.68,1072.0875320493549,-444.4075320493549
1223.14,2305.920371048707,-1082.7803710487067
1815.59,1872.8928692591478,-57.30286925914788
3663.22,3688.008639672274,-24.788639672274257
2377.96,1465.335373159728,912.624626840272
1545.35,2839.9331046710727,-1294.5831046710728
2403.47,1633.8290350255224,769.6409649744774
736.22,1233.5132638148348,-497.29326381483475
1342.3,2031.4122434670517,-689.1122434670517
1314.51,1573.8304121148335,-259.3204121148335
1873.63,3527.018224328701,-1653.3882243287007
2886.1,2301.405427641162,584.6945723588378
3356.0,4150.995349007189,-794.9953490071894
1627.78,1498.4774154027336,129.30258459726633
3994.18,3154.941559464646,839.2384405353537
901.54,1667.6807074451663,-766.1407074451663
9161.49,3609.8508221936263,5551.6391778063735
2804.02,3105.6350675490326,-301.6150675490326
3644.75,3761.364575874443,-116.61457587444283
1763.93,1207.7594672280077,556.1705327719924
5278.35,4076.411919052992,1201.9380809470085
1875.48,1557.4317301401024,318.0482698598976
6670.57,4549.871645074773,2120.6983549252263
3416.69,1767.132795054641,1649.557204945359
2370.0,2101.8600987860104,268.13990121398956
3782.99,2445.6492870093084,1337.3407129906914
7306.66,3825.304338538922,3481.355661461078
16365.89,14411.222178650798,1954.6678213492014
5621.93,4088.632584939896,1533.2974150601044
2403.82,3333.01449267287,-929.1944926728697
2720.22,2317.3698026606894,402.8501973393104
2877.53,1508.1243976197243,1369.405602380276
928.2,3848.304033754073,-2920.1040337540726
1893.19,3790.67592885545,-1897.4859288554499
1873.79,2164.954892157757,-291.1648921577571
1097.82,1470.7335986380976,-372.9135986380977
1074.33,7872.880517500001,-6798.550517500001
2682.87,2521.015862671921,161.8541373280791
1859.2,1157.7697216260199,701.4302783739802
757.78,1726.3047052438706,-968.5247052438706
1208.29,2373.652033262063,-1165.362033262063
449.17,1365.1188123076008,-915.9488123076007
1625.95,1144.5340946136303,481.4159053863698
1555.73,1745.0546249979525,-189.32462499795247
4094.13,3537.673474373417,556.4565256265832
439.8,2323.1095126149776,-1883.3095126149776
3683.99,4257.865777779761,-573.8757777797609
7168.88,2501.598074358686,4667.281925641314
908.72,1455.1923393458605,-546.4723393458605
2025.46,2239.865435527663,-214.40543552766303
946.48,1568.064689484827,-621.5846894848271
1228.39,1966.0859607803097,-737.6959607803096
3502.67,4641.791108618398,-1139.1211086183976
997.1,2707.945186605436,-1710.845186605436
3512.56,2813.0381454530598,699.5218545469402
4222.29,6348.674745158771,-2126.384745158771
512.65,1334.770442940491,-822.120442940491
721.8,2129.5926812762245,-1407.7926812762246
2292.57,1874.9253084196607,417.64469158033944
1635.68,1579.5923809080723,56.08761909192776
5882.17,4564.830784178328,1317.339215821672
950.74,1116.7918532323827,-166.05185323238265
1517.0,1929.6015963409288,-412.60159634092884
2184.45,2881.563728658009,-697.1137286580092
1241.72,2735.866325429294,-1494.1463254292942
1139.52,2022.065436064412,-882.5454360644121
497.58,1928.1855018875901,-1430.6055018875902
4068.75,3418.387575321369,650.3624246786312
1300.74,1872.145784968019,-571.4057849680189
4144.67,3507.5224970525846,637.1475029474154
3595.17,1609.9566544615961,1985.213345538404
1176.75,2723.334497209728,-1546.584497209728
1227.01,1699.8674021259128,-472.8574021259128
2408.93,6462.488552477731,-4053.558552477731
2580.08,4085.8842154450535,-1505.8042154450536
1872.23,2757.505109917903,-885.2751099179031
9214.65,2404.3482910781313,6810.301708921868
4710.53,3179.6882105510217,1530.841789448978
2366.25,1802.309101312357,563.9408986876431
1031.74,1158.5599645467069,-126.81996454670684
3939.57,4145.214848602839,-205.64484860283892
4907.18,6384.565899495122,-1477.3858994951215
3386.85,2759.6730406399934,627.1769593600065
2543.38,1555.5803019279192,987.7996980720809
2320.34,2042.7405321720819,277.59946782791826
1622.14,1167.9701787440315,454.1698212559686
5608.07,2807.0109770981294,2801.0590229018703
792.12,1614.0922467586383,-821.9722467586383
1307.65,1459.0749848261348,-151.42498482613473
1421.86,1952.3945079477778,-530.5345079477779
2385.6,2223.6125218373463,161.9874781626536
2624.95,4062.5205703663755,-1437.5705703663757
4122.22,1976.4909773973645,2145.7290226026357
819.18,1109.8468231411157,-290.66682314111574
1430.5,1565.483374128965,-134.9833741289649
2282.7,3475.0098187597246,-1192.3098187597247
3175.15,6067.0974276387415,-2891.9474276387414
1868.15,1751.0862966324535,117.06370336754662
1184.74,1427.8341102107424,-243.09411021074243
1016.91,2263.102209585687,-1246.1922095856871
9232.26,6175.651060267918,3056.608939732082
1755.18,4282.015551812149,-2526.835551812149
1895.28,2468.2554087452845,-572.9754087452845
1973.14,1530.6301655151467,442.5098344848534
1204.44,2218.6649466795543,-1014.2249466795543
4947.8,3601.2923375427326,1346.5076624572675
9833.63,8068.458404300532,1765.1715956994676
1576.35,2930.731631716304,-1354.3816317163041
917.11,1168.7957515744251,-251.68575157442513
5323.57,2235.011114805403,3088.5588851945968
3012.75,3458.0001563319156,-445.2501563319156
1245.24,2921.519637400446,-1676.2796374004458
940.77,1204.5502519519616,-263.78025195196165
2235.04,3488.3612248643835,-1253.3212248643836
1880.46,2386.899081423074,-506.4390814230742
2239.66,1509.0277325248128,730.6322674751871
593.21,1402.2886955158995,-809.0786955158994
4345.06,4944.134752520825,-599.0747525208244
4488.89,2427.998541200386,2060.891458799614
570.6,1689.7901401578956,-1119.1901401578957
2386.97,4733.170494006255,-2346.2004940062548
1754.19,1990.1221067139873,-235.9321067139872
7495.76,4297.556596127437,3198.2034038725633
2407.27,3233.7784136991886,-826.5084136991886
3025.06,2461.7694903248707,563.2905096751292
1816.72,2258.958024523524,-442.2380245235238
1540.08,1492.9636243047853,47.11637569521463
1255.24,1655.0236451987453,-399.78364519874526
1239.32,2075.4406800312872,-836.1206800312873
2572.81,4198.789188731713,-1625.9791887317128
613.32,1111.5343671511007,-498.21436715110065
1647.78,3841.1579405691136,-2193.377940569114
8110.23,1562.4070605400325,6547.8229394599675
2856.69,1184.7757586754483,1671.9142413245518
8890.35,9534.792130079368,-644.4421300793674
4156.14,2570.587163012835,1585.5528369871654
5969.42,5735.761168867881,233.6588311321193
15034.19,10801.526287063498,4232.663712936503
5545.51,2308.951032375825,3236.5589676241752
1849.41,2463.324959294924,-613.9149592949241
1105.45,2395.4530665904426,-1290.0030665904426
6517.32,9243.834455184793,-2726.5144551847934
3570.11,3262.6260686001133,307.48393139988684
1629.95,1389.0276747334265,240.92232526657358
904.3,844.6127213226043,59.687278677395625
912.98,1323.6195531406684,-410.63955314066834
2749.96,2430.968170250211,318.99182974978885
2456.45,4553.706292253139,-2097.256292253139
778.37,1718.721817194305,-940.351817194305
1505.1,1178.4923478637609,326.60765213623904
3285.81,3979.305652547044,-693.4956525470438
9639.67,3867.960715063922,5771.709284936078
1003.35,1335.14129467505,-331.7912946750499
1795.89,1687.0583726591315,108.83162734086864
895.51,1409.9095221574653,-514.3995221574653
2301.94,3960.5580472677957,-1658.6180472677956
22109.16,12782.41182131707,9326.74817868293
952.83,1304.465395947046,-351.63539594704605
916.25,1156.9555570283421,-240.70555702834213
829.65,1324.0923319940632,-494.44233199406324
2595.44,1965.6658057770005,629.7741942229995
4745.02,9109.356667456419,-4364.336667456419
1910.74,839.650552853929,1071.089447146071
5409.04,6059.903251199244,-650.8632511992437
1940.06,2093.4734519488434,-153.41345194884343
1738.81,3171.6441153361457,-1432.8341153361457
6667.73,3687.3215932525136,2980.408406747486
1867.72,1519.9299624307748,347.7900375692252
1729.35,2199.404470781716,-470.0544707817162
1163.45,2055.6789440768925,-892.2289440768925
2954.35,1751.4104466188467,1202.9395533811532
5667.08,3986.1201197369837,1680.9598802630162
5854.21,3794.0253063520195,2060.1846936479806
1551.65,3186.3297861964647,-1634.6797861964646
4540.33,5113.1399204247045,-572.8099204247046
1764.03,2371.9718346787995,-607.9418346787995
1175.53,1685.6910336696478,-510.16103366964785
3448.3,2460.9420344099485,987.3579655900517
1212.88,1105.5498883784744,107.3301116215257
3385.1,4121.08555053975,-735.9855505397504
1371.63,1590.1169953589247,-218.48699535892456
650.85,2306.833766781002,-1655.983766781002
18570.76,11986.00207441558,6584.7579255844175
611.84,1112.3009234361796,-500.46092343617954
1211.29,2496.678866405844,-1285.388866405844
3564.25,3102.6050231607333,461.64497683926675
3465.77,2831.771260754483,633.9987392455168
1342.8,1392.6888389806243,-49.888838980624314
5831.93,5971.016504904546,-139.08650490454602
7523.61,1962.7608454652416,5560.849154534758
2902.39,1871.7960557536128,1030.593944246387
979.21,1627.2921395224246,-648.0821395224245
4286.36,1822.8707055156783,2463.4892944843214
2549.11,3784.7290615222405,-1235.6190615222404
1442.53,1348.298191092337,94.23180890766298
1000.62,2521.1044465709115,-1520.4844465709116
1393.84,1584.8355412017836,-190.99554120178368
681.64,1096.4725024839543,-414.8325024839543
7422.0,3728.1741794588265,3693.8258205411735
5587.39,8601.528888658002,-3014.1388886580016
1385.28,1330.9134956071168,54.366504392883144
2911.24,4721.821397871776,-1810.581397871776
850.92,1750.4005304341197,-899.4805304341197
3906.75,4774.772746914416,-868.0227469144156
769.35,1850.5388383146405,-1081.1888383146406
1405.26,1497.5723858486338,-92.31238584863377
37724.85,13002.355415357144,24722.494584642853
1229.51,1324.3099715723772,-94.79997157237722
1584.72,870.2293180355512,714.4906819644489
3894.86,2404.5973676469384,1490.2626323530617
1935.03,2688.905182911256,-753.8751829112559
3065.18,3693.0420177408964,-627.8620177408966
1161.58,1324.1230523882757,-162.54305238827578
1194.38,2154.589865772807,-960.209865772807
1250.36,2018.9067557459973,-768.5467557459974
2641.7,2988.474426509495,-346.77442650949524
5503.36,3276.0464602968646,2227.313539703135
825.36,1230.1265772336533,-404.76657723365327
10145.3,5557.160725714602,4588.139274285397
